175.00000 0.943162 8.341162 9.284324
175.25000 0.889752 8.395210 9.284962
175.50000 0.842512 8.442823 9.285335
175.75000 0.800710 8.484759 9.285469
176.00000 0.763400 8.522015 9.285415
176.25000 0.729409 8.555723 9.285132
176.50000 0.697518 8.587098 9.284616
176.75000 0.666464 8.617354 9.283818
177.00000 0.635183 8.647609 9.282793
177.25000 0.602983 8.678745 9.281727
177.50000 0.569600 8.711150 9.280751
177.75000 0.535393 8.744586 9.279979
178.00000 0.501415 8.777955 9.279370
178.25000 0.469871 8.809030 9.278901
178.50000 0.445406 8.833395 9.278801
